Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM15,OUT049,2465.222742309039
NCW54,OUT027,1676.490535719748
FDA23,OUT045,1635.7436094827742
FDA39,OUT019,159.20374343443586
FDZ12,OUT017,2465.222742309039
NCB42,OUT046,1910.4722171053984
FDL16,OUT046,848.3897713722242
FDO24,OUT019,467.861963266188
NCP42,OUT046,3121.43715093061
FDR19,OUT018,2358.2980360041465
DRL01,OUT045,3736.1301959511475
FDV37,OUT046,3121.43715093061
FDI41,OUT010,439.5255532827915
FDF58,OUT049,982.1373862185328
NCF43,OUT018,2025.305297384695
FDN02,OUT049,3402.642671993485
NCP41,OUT035,1663.9010764558404
NCY17,OUT027,1194.0228135222958
FDL58,OUT027,5284.099808666153
NCA30,OUT027,5082.494143905895
FDE46,OUT018,2338.077584585544
FDY38,OUT035,3756.35064736975
NCH29,OUT027,2545.3355897142374
FDO20,OUT045,3937.564341233453
FDP44,OUT018,1556.9763701509473
FDM02,OUT027,2450.678820119042
FDJ14,OUT027,2079.1899749591716
FDH04,OUT010,329.6735306096212
DRK23,OUT046,3937.564341233453
NCW05,OUT046,1663.9010764558404
FDF12,OUT049,2465.222742309039
FDL51,OUT019,622.2279268258388
FDN03,OUT018,4138.638323636253
DRJ37,OUT049,2465.222742309039
FDM12,OUT019,573.4294113819443
FDA16,OUT045,3430.044529336342
NCB07,OUT017,3101.216699512008
NCI17,OUT019,342.98077963015163
FDR51,OUT046,2465.222742309039
FDJ55,OUT045,3715.607672321279
NCZ17,OUT013,760.0403526169699
FDU25,OUT013,982.1373862185328
NCG18,OUT045,1663.9010764558404
DRM11,OUT017,3937.564341233453
FDH16,OUT035,1474.3630806383187
FDZ04,OUT018,875.2126799136402
NCX53,OUT035,2132.2300036895876
FDX38,OUT027,1313.4114127457258
FDX09,OUT046,2870.4233898712832
NCW05,OUT018,1556.9763701509473
NCS41,OUT017,3121.43715093061
FDI26,OUT046,2870.4233898712832
NCZ41,OUT027,3092.8227313442862
NCK06,OUT046,2064.6735906518543
FDX23,OUT027,2545.3355897142374
NCA42,OUT046,2574.3502794802343
FDC20,OUT049,966.4939051925802
DRC49,OUT018,2358.2980360041465
FDX01,OUT013,1910.4722171053984
FDC08,OUT045,3635.3044529727376
FDC02,OUT017,4759.318016891274
FDK10,OUT045,2870.4233898712832
DRC24,OUT013,2445.0022908904366
FDW16,OUT019,342.98077963015163
NCU06,OUT018,3657.662981920461
DRA59,OUT045,3121.43715093061
FDR24,OUT019,342.98077963015163
DRL35,OUT018,674.6706471947248
FDA49,OUT013,1368.0296207401498
NCC55,OUT046,760.0403526169699
DRD24,OUT019,420.9514825212066
NCE55,OUT049,2870.4233898712832
FDT33,OUT045,2711.93249694158
NCT53,OUT013,2676.1046479182037
FDS26,OUT046,3917.3438898148506
FDL22,OUT018,1367.4383743334256
FDP44,OUT017,1663.9010764558404
FDC52,OUT018,2358.2980360041465
FDI53,OUT010,467.861963266188
FDZ23,OUT046,3101.216699512008
NCT18,OUT013,3183.49454488719
FDR13,OUT046,1910.4722171053984
FDB09,OUT010,423.13532471371224
FDZ60,OUT013,1663.9010764558404
FDB11,OUT046,3655.52490439134
FDC10,OUT018,1914.732782649661
FDW56,OUT035,3121.43715093061
FDK14,OUT027,2176.0536249353777
DRE27,OUT027,2545.3355897142374
FDA38,OUT017,3937.940340677313
FDT11,OUT045,3121.43715093061
FDP15,OUT035,3937.564341233453
FDV27,OUT035,1368.0296207401498
FDS36,OUT027,2641.8705809176636
FDY40,OUT027,1313.4114127457258
NCF19,OUT049,848.3897713722242
FDF53,OUT045,3163.2740934685876
FDS14,OUT027,3880.921184576912
FDE56,OUT046,1051.5947964031436
FDZ19,OUT035,2870.4233898712832
FDZ46,OUT013,1855.2165888916861
FDR16,OUT046,3402.642671993485
FDG29,OUT018,674.6706471947248
NCE30,OUT017,3402.642671993485
FDZ40,OUT046,952.7179437453123
FDG58,OUT018,2358.2980360041465
DRH03,OUT013,1569.0198502335138
FDZ47,OUT045,1635.7436094827742
FDV04,OUT018,2467.425573175342
FDZ10,OUT018,1957.7488843469614
FDG46,OUT017,1910.4722171053984
NCF07,OUT045,1635.7436094827742
FDY44,OUT035,3121.43715093061
FDB21,OUT013,3877.857572747374
FDS20,OUT035,3183.49454488719
FDS49,OUT049,1271.1659707639437
FDX55,OUT027,5486.539389944799
NCQ02,OUT018,2998.635587919312
FDR25,OUT013,4005.4341834296574
DRG39,OUT045,966.4939051925802
FDB46,OUT046,3402.642671993485
NCC30,OUT018,2729.699589095807
FDE58,OUT035,2021.657488954554
FDC05,OUT019,607.175360580413
FDY15,OUT046,2554.129828061632
FDG14,OUT046,2465.222742309039
FDL08,OUT049,3877.857572747374
FDQ47,OUT013,738.103836772665
FDN12,OUT035,1768.7057744599947
FDW10,OUT013,2760.830634599491
FDD02,OUT035,1910.4722171053984
FDX35,OUT010,869.1384085174839
FDT35,OUT046,2691.712045522978
DRN47,OUT019,603.9909373037843
FDB11,OUT010,618.6175663355588
FDN20,OUT045,2691.712045522978
FDB59,OUT035,3101.216699512008
FDJ58,OUT045,2870.4233898712832
FDU60,OUT046,2691.712045522978
FDS03,OUT049,1051.5947964031436
FDU40,OUT019,555.8557928616416
DRH15,OUT049,848.3897713722242
FDD04,OUT027,3588.9219350895723
FDQ01,OUT046,3917.3438898148506
FDF28,OUT035,2064.6735906518543
FDD22,OUT010,445.11109458891497
FDY19,OUT046,1910.4722171053984
FDN33,OUT035,1474.3630806383187
FDV36,OUT035,2064.6735906518543
FDW01,OUT010,440.0093007148986
FDJ28,OUT049,3121.43715093061
FDB17,OUT035,2870.4233898712832
FDM40,OUT049,2132.2300036895876
FDV46,OUT045,2132.2300036895876
FDQ44,OUT049,2021.657488954554
NCD42,OUT046,760.0403526169699
DRH37,OUT046,2676.1046479182037
FDR10,OUT018,2569.1799416133113
NCD06,OUT027,1194.0228135222958
FDI53,OUT046,2676.1046479182037
FDG16,OUT035,3402.642671993485
DRB25,OUT046,1663.9010764558404
FDY09,OUT046,2870.4233898712832
FDX48,OUT045,2445.0022908904366
FDC03,OUT010,573.4294113819443
FDT47,OUT035,1569.0198502335138
FDW44,OUT027,4797.712165269622
FDT24,OUT017,1219.2506316857061
FDT12,OUT019,636.1911848558615
NCS38,OUT035,1910.4722171053984
FDO39,OUT035,3183.49454488719
FDA13,OUT046,760.0403526169699
FDO48,OUT035,3430.044529336342
DRJ01,OUT017,2676.1046479182037
FDD53,OUT018,653.1156463120772
NCT05,OUT049,3997.647109163392
FDQ51,OUT045,848.3897713722242
FDU60,OUT013,2691.712045522978
FDC59,OUT046,982.1373862185328
FDP36,OUT035,878.5669065563267
NCM19,OUT017,1768.7057744599947
FDL16,OUT035,792.4612282418965
FDE50,OUT018,2978.4151365007097
NCR18,OUT013,792.4612282418965
NCD30,OUT035,1569.0198502335138
FDH31,OUT013,1635.7436094827742
FDD56,OUT019,573.5138500182968
FDC47,OUT049,3756.35064736975
FDZ21,OUT045,1569.0198502335138
FDM01,OUT049,1663.9010764558404
FDF24,OUT013,1368.0296207401498
FDW23,OUT017,760.0403526169699
FDY52,OUT018,875.2126799136402
DRH37,OUT027,4148.734034871951
DRO47,OUT027,2926.776988396274
FDR25,OUT049,3937.564341233453
FDQ24,OUT027,6019.099871705769
DRJ51,OUT018,3657.662981920461
NCU06,OUT035,3756.35064736975
NCV18,OUT018,1261.1049144352567
NCC06,OUT027,3092.8227313442862
FDZ01,OUT018,1556.9763701509473
FDT14,OUT017,2064.6735906518543
FDD11,OUT019,693.5667276876043
FDN09,OUT017,3937.940340677313
NCO18,OUT010,555.9402314979941
FDZ50,OUT045,3121.43715093061
FDS44,OUT013,3877.857572747374
FDI36,OUT045,3121.43715093061
FDA26,OUT010,622.2279268258388
NCY53,OUT049,1910.4722171053984
FDF32,OUT049,3121.43715093061
FDF59,OUT010,440.4100384042188
FDB20,OUT046,1219.2506316857061
DRH11,OUT035,966.4939051925802
FDT03,OUT049,3011.844395658818
NCH06,OUT035,3877.857572747374
FDR55,OUT049,3121.43715093061
FDI10,OUT035,2870.4233898712832
FDZ12,OUT045,2132.2300036895876
FDM12,OUT049,3121.43715093061
DRB25,OUT045,1663.9010764558404
NCS41,OUT013,3183.49454488719
NCT53,OUT049,2676.1046479182037
NCD55,OUT013,760.0403526169699
FDY08,OUT049,2132.2300036895876
NCP55,OUT049,966.4939051925802
FDA33,OUT013,2465.222742309039
FDQ33,OUT013,2465.222742309039
FDE45,OUT027,4797.712165269622
FDT26,OUT013,2064.6735906518543
NCV53,OUT049,4048.6910276963467
FDK60,OUT027,2545.3355897142374
NCJ29,OUT046,1368.0296207401498
FDI15,OUT045,3937.564341233453
FDX21,OUT013,1768.7057744599947
FDV49,OUT019,693.5667276876043
DRO59,OUT046,1271.1659707639437
FDZ14,OUT045,2064.6735906518543
FDP32,OUT027,3092.8227313442862
FDC33,OUT017,3121.43715093061
FDT14,OUT010,423.13532471371224
NCN54,OUT027,2079.1899749591716
FDR57,OUT027,3588.9219350895723
DRK12,OUT046,738.103836772665
FDX52,OUT049,3121.43715093061
FDX08,OUT010,562.2919556331802
FDP10,OUT010,348.4024387919375
NCP50,OUT045,1271.1659707639437
NCL06,OUT013,4005.4341834296574
FDP25,OUT013,3430.044529336342
FDE53,OUT013,1663.9010764558404
FDL27,OUT017,1051.5947964031436
FDC35,OUT049,3402.642671993485
DRJ47,OUT010,555.456484065887
FDD16,OUT018,1112.325925380813
NCN42,OUT049,2445.0022908904366
FDC38,OUT027,3182.885567376634
NCO07,OUT045,3430.044529336342
FDQ20,OUT049,760.0403526169699
FDI32,OUT046,1910.4722171053984
FDN20,OUT010,479.0338975290621
DRJ51,OUT027,6201.388384037241
FDU08,OUT045,1569.0198502335138
DRN37,OUT019,479.51764496116914
FDD05,OUT010,423.13532471371224
FDW15,OUT046,2465.222742309039
FDI52,OUT046,2064.6735906518543
DRM11,OUT049,3937.564341233453
NCO06,OUT045,738.103836772665
FDU38,OUT049,3121.43715093061
FDU59,OUT018,2569.1799416133113
FDJ10,OUT046,2132.2300036895876
FDM13,OUT049,2132.2300036895876
NCJ30,OUT019,479.51764496116914
FDM45,OUT018,1957.7488843469614
FDP36,OUT045,848.3897713722242
NCD30,OUT010,342.98077963015163
FDN48,OUT017,1474.3630806383187
FDY32,OUT049,2676.1046479182037
FDU47,OUT046,2132.2300036895876
FDF17,OUT019,589.6017420601103
FDP34,OUT017,2574.3502794802343
FDA47,OUT049,2676.1046479182037
DRD27,OUT027,2573.309142858877
FDW38,OUT045,966.4939051925802
FDZ15,OUT019,449.47714104261604
FDZ03,OUT027,5082.494143905895
NCN19,OUT049,3121.43715093061
FDG02,OUT035,3121.43715093061
FDS31,OUT035,3183.49454488719
FDW43,OUT019,725.4443519489791
FDZ47,OUT010,365.69532759711893
FDO57,OUT017,2655.8841964996013
NCL07,OUT013,760.0403526169699
NCV42,OUT013,1768.7057744599947
FDP40,OUT017,1910.4722171053984
FDP48,OUT019,573.4294113819443
FDH21,OUT017,2676.1046479182037
NCP02,OUT049,982.1373862185328
FDK24,OUT049,848.3897713722242
FDC41,OUT045,1219.2506316857061
FDF08,OUT017,1368.0296207401498
FDO49,OUT017,878.5669065563267
FDS56,OUT027,6134.682225250783
FDX46,OUT018,875.2126799136402
FDQ07,OUT013,3402.642671993485
FDC32,OUT010,342.98077963015163
FDT21,OUT019,776.3596364144885
FDG58,OUT045,2465.222742309039
FDW14,OUT049,1368.0296207401498
DRA12,OUT027,3182.885567376634
FDV27,OUT013,1368.0296207401498
DRD25,OUT013,1855.2165888916861
DRF48,OUT027,5082.494143905895
FDX24,OUT017,1474.3630806383187
DRJ51,OUT046,3756.35064736975
FDE45,OUT045,2870.4233898712832
FDE14,OUT046,1635.7436094827742
FDG53,OUT045,2132.2300036895876
FDT08,OUT046,2465.222742309039
DRC27,OUT027,6031.974239190733
FDG20,OUT035,2870.4233898712832
FDC21,OUT046,1663.9010764558404
FDV31,OUT018,2729.699589095807
FDB58,OUT045,2132.2300036895876
FDV23,OUT046,2064.6735906518543
FDA25,OUT019,348.4024387919375
FDC15,OUT046,2655.8841964996013
FDU47,OUT049,2132.2300036895876
FDE23,OUT013,848.3897713722242
FDS08,OUT013,2870.4233898712832
FDW03,OUT027,2641.8705809176636
FDJ60,OUT018,2548.959490194709
FDM34,OUT017,2132.2300036895876
FDW33,OUT013,1663.9010764558404
FDZ40,OUT013,966.4939051925802
FDE33,OUT018,1164.2412644590506
NCC06,OUT010,440.4100384042188
FDU11,OUT046,2021.657488954554
FDL44,OUT017,2655.8841964996013
NCZ29,OUT017,2064.6735906518543
FDG28,OUT010,704.6800878416735
FDL12,OUT018,875.2126799136402
FDD52,OUT017,1663.9010764558404
FDO15,OUT013,1051.5947964031436
NCN29,OUT027,1313.4114127457258
FDW36,OUT013,1663.9010764558404
FDB21,OUT046,3877.857572747374
FDZ28,OUT013,2064.6735906518543
FDY10,OUT035,1910.4722171053984
DRG39,OUT017,952.7179437453123
FDN28,OUT013,1663.9010764558404
FDV15,OUT035,1663.9010764558404
DRI13,OUT035,3430.044529336342
FDH20,OUT046,1569.0198502335138
FDY51,OUT013,3402.642671993485
FDE16,OUT013,3430.044529336342
FDX40,OUT018,653.1156463120772
FDC48,OUT018,1164.2412644590506
FDS14,OUT046,2465.222742309039
FDX56,OUT017,3402.642671993485
FDI10,OUT046,2870.4233898712832
FDI14,OUT013,2132.2300036895876
DRM48,OUT013,760.0403526169699
NCH07,OUT027,4148.734034871951
FDY26,OUT013,3409.8240779177395
FDD02,OUT027,2926.776988396274
FDM12,OUT046,3121.43715093061
DRF01,OUT010,394.7552220042138
FDV36,OUT046,2064.6735906518543
DRI59,OUT013,3738.4263473492715
FDV03,OUT018,2467.425573175342
FDO39,OUT017,3183.49454488719
NCB07,OUT018,2978.4151365007097
FDH38,OUT027,2926.776988396274
FDZ13,OUT035,848.3897713722242
NCZ30,OUT046,2064.6735906518543
NCA06,OUT035,738.103836772665
FDB04,OUT049,1368.0296207401498
FDN50,OUT013,1474.3630806383187
NCG06,OUT049,3997.647109163392
NCY17,OUT018,685.5365219370037
FDC23,OUT046,2850.202938452681
FDK33,OUT049,3409.8240779177395
FDR03,OUT049,3430.044529336342
FDZ07,OUT045,1051.5947964031436
FDO38,OUT013,1271.1659707639437
FDS59,OUT046,1663.9010764558404
DRM11,OUT019,693.5667276876043
FDX52,OUT027,5082.494143905895
DRJ35,OUT018,875.2126799136402
NCP53,OUT046,3937.940340677313
FDW15,OUT019,440.0093007148986
DRI47,OUT045,2465.222742309039
DRZ11,OUT035,2064.6735906518543
FDS02,OUT013,3121.43715093061
DRD49,OUT018,3965.053466061768
FDW38,OUT049,878.5669065563267
FDR21,OUT019,555.9402314979941
FDE40,OUT013,1051.5947964031436
FDI02,OUT045,1768.7057744599947
FDQ04,OUT045,760.0403526169699
FDY14,OUT017,3937.564341233453
NCT54,OUT046,1569.0198502335138
DRD25,OUT017,1855.2165888916861
DRE01,OUT045,3877.857572747374
FDJ12,OUT010,707.8926877735611
NCZ05,OUT049,1663.9010764558404
DRB25,OUT019,348.4024387919375
NCC31,OUT045,2574.3502794802343
FDM16,OUT045,1219.2506316857061
DRG11,OUT049,1663.9010764558404
FDV24,OUT027,3588.9219350895723
FDV43,OUT046,792.4612282418965
FDG05,OUT018,2358.2980360041465
FDV23,OUT010,423.13532471371224
FDI58,OUT018,1367.4383743334256
FDQ11,OUT017,3937.564341233453
FDC05,OUT027,5082.494143905895
FDF40,OUT013,3917.7198892587107
FDU02,OUT018,3657.662981920461
FDT32,OUT013,3101.216699512008
NCF06,OUT017,3997.647109163392
FDT46,OUT013,848.3897713722242
FDR58,OUT010,342.98077963015163
FDY04,OUT046,2676.1046479182037
FDT58,OUT045,2711.93249694158
FDE46,OUT049,2445.0022908904366
DRH11,OUT017,966.4939051925802
DRI51,OUT046,2870.4233898712832
FDC35,OUT017,3402.642671993485
FDP45,OUT035,3997.647109163392
FDC45,OUT017,2711.93249694158
FDU01,OUT045,3101.216699512008
FDJ53,OUT010,423.13532471371224
FDJ46,OUT017,2870.4233898712832
FDX07,OUT013,3101.216699512008
NCI30,OUT049,3981.3835117392614
FDE47,OUT027,3092.8227313442862
FDV48,OUT045,1271.1659707639437
FDN16,OUT019,348.4024387919375
FDM52,OUT013,2465.222742309039
FDA32,OUT027,5513.941247287657
FDH05,OUT017,3756.35064736975
FDW25,OUT010,368.5044264148708
FDQ09,OUT046,1910.4722171053984
NCM17,OUT010,216.57375397826533
DRM59,OUT046,2465.222742309039
FDV47,OUT027,2176.0536249353777
DRE15,OUT035,1158.8644410003672
FDS25,OUT010,348.4024387919375
NCZ05,OUT018,1556.9763701509473
NCV05,OUT019,440.0093007148986
DRM37,OUT046,3121.43715093061
FDV58,OUT027,5082.494143905895
FDN22,OUT027,6019.099871705769
NCO06,OUT049,738.103836772665
FDT56,OUT019,262.78680090169087
FDM02,OUT013,1368.0296207401498
FDA09,OUT046,2870.4233898712832
NCC06,OUT035,2064.6735906518543
NCL54,OUT049,2870.4233898712832
NCB55,OUT017,982.1373862185328
FDB12,OUT017,1663.9010764558404
NCA54,OUT049,2870.4233898712832
NCS38,OUT049,1910.4722171053984
FDC02,OUT049,4759.318016891274
FDK44,OUT019,555.9402314979941
FDE16,OUT035,3430.044529336342
NCS05,OUT035,2132.2300036895876
FDZ59,OUT045,2711.93249694158
FDI20,OUT017,3465.323663532814
FDQ14,OUT046,2465.222742309039
FDF53,OUT017,2850.202938452681
FDW25,OUT017,1368.0296207401498
NCQ43,OUT010,348.4024387919375
FDX52,OUT013,3121.43715093061
FDE28,OUT045,3756.35064736975
FDN15,OUT017,2132.2300036895876
FDO28,OUT017,2021.657488954554
FDQ33,OUT045,2465.222742309039
FDM22,OUT010,272.8676461184284
FDJ03,OUT017,848.3897713722242
FDI16,OUT045,966.4939051925802
FDI09,OUT027,6031.974239190733
FDX55,OUT013,3402.642671993485
FDS23,OUT027,3092.8227313442862
DRC12,OUT045,3101.216699512008
FDH41,OUT049,3402.642671993485
FDN01,OUT013,2870.4233898712832
FDV55,OUT045,2445.0022908904366
NCJ19,OUT013,966.4939051925802
NCY29,OUT010,272.8676461184284
FDP03,OUT018,1957.7488843469614
FDZ52,OUT045,1768.7057744599947
FDH31,OUT010,365.69532759711893
FDQ19,OUT018,3994.502416457633
FDS15,OUT035,1663.9010764558404
FDN32,OUT017,3183.49454488719
FDH32,OUT049,1577.3983794001444
FDF33,OUT017,1663.9010764558404
FDJ22,OUT046,3101.216699512008
FDG56,OUT010,262.78680090169087
FDC05,OUT046,3121.43715093061
FDK09,OUT013,3756.35064736975
NCV29,OUT045,2870.4233898712832
NCC43,OUT019,693.5667276876043
NCA42,OUT049,2574.3502794802343
FDC10,OUT046,1910.4722171053984
FDC16,OUT013,1368.0296207401498
NCL17,OUT013,2132.2300036895876
FDA51,OUT035,1910.4722171053984
FDW01,OUT017,2465.222742309039
NCF30,OUT045,2064.6735906518543
FDN49,OUT013,781.5953534996175
FDY20,OUT045,1474.3630806383187
FDC15,OUT045,2554.129828061632
FDY24,OUT046,952.7179437453123
NCG43,OUT017,1569.0198502335138
FDA48,OUT013,3655.52490439134
NCF55,OUT017,760.0403526169699
FDL38,OUT049,1474.3630806383187
NCQ29,OUT018,3903.765246762869
FDC34,OUT017,2574.3502794802343
FDP36,OUT027,1343.5885479298283
FDN50,OUT010,342.98077963015163
FDO23,OUT049,1569.0198502335138
FDT56,OUT013,966.4939051925802
FDT13,OUT027,5082.494143905895
FDZ03,OUT013,3121.43715093061
FDQ03,OUT010,648.5193395104079
FDU44,OUT045,2676.1046479182037
FDD03,OUT049,3756.35064736975
NCH30,OUT013,1855.2165888916861
FDS60,OUT010,466.0841802126975
FDG08,OUT046,2870.4233898712832
FDX38,OUT017,848.3897713722242
FDD22,OUT017,1910.4722171053984
FDW51,OUT013,3402.642671993485
FDL09,OUT017,2691.712045522978
FDZ60,OUT045,1663.9010764558404
NCH07,OUT046,2676.1046479182037
NCQ41,OUT049,3121.43715093061
FDW04,OUT049,2064.6735906518543
FDI08,OUT027,6083.1394936301795
FDR19,OUT019,440.0093007148986
FDV13,OUT046,1368.0296207401498
FDB52,OUT017,3977.4266577447897
FDZ48,OUT027,2840.2661739645823
NCO14,OUT049,848.3897713722242
FDZ50,OUT013,3121.43715093061
FDN27,OUT019,445.11109458891497
FDQ60,OUT013,2064.6735906518543
FDR49,OUT017,848.3897713722242
DRJ35,OUT027,1676.490535719748
DRI49,OUT017,1368.0296207401498
FDB47,OUT017,3402.642671993485
FDP37,OUT010,440.4100384042188
FDR26,OUT049,2850.202938452681
FDY31,OUT019,440.0093007148986
FDC11,OUT045,1474.3630806383187
DRP47,OUT035,3937.564341233453
NCY54,OUT018,2729.699589095807
FDR27,OUT046,2132.2300036895876
FDQ21,OUT019,423.13532471371224
NCQ29,OUT035,3937.564341233453
FDJ02,OUT046,2465.222742309039
FDE21,OUT018,1803.5475108005053
FDM39,OUT046,2870.4233898712832
FDZ01,OUT017,1635.7436094827742
NCB19,OUT018,1261.1049144352567
FDU03,OUT046,3163.2740934685876
FDP27,OUT049,3121.43715093061
DRF01,OUT045,2465.222742309039
FDM03,OUT049,1663.9010764558404
FDV01,OUT046,2445.0022908904366
FDS16,OUT046,2465.222742309039
FDO45,OUT035,1474.3630806383187
NCX06,OUT035,2870.4233898712832
FDP13,OUT046,760.0403526169699
NCR38,OUT018,3903.765246762869
FDA01,OUT013,966.4939051925802
FDT26,OUT017,1910.4722171053984
FDD44,OUT027,6019.099871705769
FDB26,OUT013,966.4939051925802
FDP45,OUT019,711.140346207907
NCP55,OUT046,966.4939051925802
FDT23,OUT017,1271.1659707639437
FDO51,OUT045,781.5953534996175
FDA44,OUT046,966.4939051925802
NCJ31,OUT018,3803.448510090058
FDX37,OUT045,1635.7436094827742
NCD18,OUT049,3756.35064736975
FDN40,OUT027,3588.9219350895723
FDL33,OUT017,3121.43715093061
DRF48,OUT035,3121.43715093061
FDW08,OUT035,1663.9010764558404
FDX39,OUT018,3303.955006544196
FDB38,OUT049,2655.8841964996013
FDY46,OUT018,2978.4151365007097
NCB06,OUT049,2676.1046479182037
FDA34,OUT035,2870.4233898712832
FDA35,OUT045,2064.6735906518543
FDQ07,OUT035,3402.642671993485
FDU32,OUT045,2064.6735906518543
FDU26,OUT013,2064.6735906518543
FDU13,OUT010,440.0093007148986
FDO09,OUT035,3937.564341233453
FDW03,OUT019,348.4024387919375
FDB38,OUT013,2655.8841964996013
FDL26,OUT010,439.5255532827915
NCN43,OUT045,2064.6735906518543
FDH08,OUT045,3816.433415299689
NCC31,OUT019,460.85798512306536
FDH14,OUT035,2132.2300036895876
FDL40,OUT017,1577.3983794001444
FDD20,OUT035,2064.6735906518543
NCV53,OUT035,4048.6910276963467
FDD16,OUT045,1061.374859654215
FDP24,OUT035,2021.657488954554
FDQ25,OUT045,2870.4233898712832
FDM38,OUT035,952.7179437453123
NCT18,OUT010,555.9402314979941
FDM34,OUT049,2132.2300036895876
DRH37,OUT010,479.51764496116914
NCE07,OUT013,2132.2300036895876
FDG12,OUT013,1910.4722171053984
FDB59,OUT010,595.4697187631893
FDS10,OUT018,2709.4791376772046
FDN21,OUT010,467.37821583408095
FDM02,OUT045,1368.0296207401498
FDO44,OUT049,1855.2165888916861
NCN17,OUT017,1663.9010764558404
FDH16,OUT018,1367.4383743334256
FDL44,OUT046,2655.8841964996013
FDY47,OUT017,2064.6735906518543
